# Example Amoebot Model File
# Each line: node_id, q, r
0,97,118
1,97,119
2,98,118
3,99,118
4,97,120
5,98,119
6,99,119
7,100,118
8,101,118
9,97,121
10,98,120
11,99,120
12,100,119
13,101,119
14,102,118
15,97,122
16,98,121
17,99,121
18,100,120
19,101,120
20,102,119
21,96,123
22,97,123
23,98,122
24,99,122
25,100,121
26,101,121
27,102,120
28,96,124
29,97,124
30,98,123
31,99,123
32,100,122
33,101,122
34,102,121
35,96,125
36,97,125
37,98,124
38,99,124
39,100,123
40,101,123
41,102,122
42,96,126
43,97,126
44,98,125
45,99,125
46,100,124
47,101,124
48,102,123
49,96,127
50,97,127
51,98,126
52,99,126
53,100,125
54,101,125
55,102,124
56,96,128
57,97,128
58,98,127
59,99,127
60,100,126
61,101,126
62,102,125
63,96,129
64,97,129
65,98,128
66,99,128
67,100,127
68,101,127
69,102,126
70,96,130
71,97,130
72,98,129
73,99,129
74,100,128
75,101,128
76,102,127
77,96,131
78,97,131
79,98,130
80,99,130
81,100,129
82,101,129
83,102,128
84,96,132
85,97,132
86,98,131
87,99,131
88,100,130
89,101,130
90,102,129
91,98,132
92,99,132
93,100,131
94,101,131
95,102,130
96,100,132
97,101,132
98,102,131
99,102,132
