# Example Amoebot Model File
# Each line: node_id, q, r
0,29,22
1,29,23
2,30,22
3,31,22
4,28,24
5,29,24
6,30,23
7,31,23
8,32,22
9,33,22
10,28,25
11,29,25
12,30,24
13,31,24
14,32,23
15,33,23
16,28,26
17,29,26
18,30,25
19,31,25
20,32,24
21,33,24
22,28,27
23,29,27
24,30,26
25,31,26
26,32,25
27,33,25
28,28,28
29,29,28
30,30,27
31,31,27
32,32,26
33,33,26
34,28,29
35,29,29
36,30,28
37,31,28
38,32,27
39,33,27
40,28,30
41,29,30
42,30,29
43,31,29
44,32,28
45,33,28
46,28,31
47,29,31
48,30,30
49,31,30
50,32,29
51,33,29
52,28,32
53,29,32
54,30,31
55,31,31
56,32,30
57,33,30
58,28,33
59,29,33
60,30,32
61,31,32
62,32,31
63,33,31
64,28,34
65,29,34
66,30,33
67,31,33
68,32,32
69,33,32
70,28,35
71,29,35
72,30,34
73,31,34
74,32,33
75,33,33
76,28,36
77,29,36
78,30,35
79,31,35
80,32,34
81,33,34
82,28,37
83,29,37
84,30,36
85,31,36
86,32,35
87,33,35
88,28,38
89,29,38
90,30,37
91,31,37
92,32,36
93,33,36
94,30,38
95,31,38
96,32,37
97,33,37
98,32,38
99,33,38
