# Example Amoebot Model File
# Each line: node_id, q, r
0,75,142
1,75,143
2,76,142
3,77,142
4,75,144
5,76,143
6,77,143
7,78,142
8,79,142
9,75,145
10,76,144
11,77,144
12,78,143
13,79,143
14,75,146
15,76,145
16,77,145
17,78,144
18,79,144
19,75,147
20,76,146
21,77,146
22,78,145
23,79,145
24,75,148
25,76,147
26,77,147
27,78,146
28,79,146
29,75,149
30,76,148
31,77,148
32,78,147
33,79,147
34,74,150
35,75,150
36,76,149
37,77,149
38,78,148
39,79,148
40,74,151
41,75,151
42,76,150
43,77,150
44,78,149
45,79,149
46,74,152
47,75,152
48,76,151
49,77,151
50,78,150
51,79,150
52,74,153
53,75,153
54,76,152
55,77,152
56,78,151
57,79,151
58,74,154
59,75,154
60,76,153
61,77,153
62,78,152
63,79,152
64,74,155
65,75,155
66,76,154
67,77,154
68,78,153
69,79,153
70,74,156
71,75,156
72,76,155
73,77,155
74,78,154
75,79,154
76,74,157
77,75,157
78,76,156
79,77,156
80,78,155
81,79,155
82,74,158
83,75,158
84,76,157
85,77,157
86,78,156
87,79,156
88,74,159
89,75,159
90,76,158
91,77,158
92,78,157
93,79,157
94,76,159
95,77,159
96,78,158
97,79,158
98,78,159
99,79,159
