# Example Amoebot Model File
# Each line: node_id, q, r
0,194,69
1,195,69
2,194,70
3,195,70
4,196,69
5,197,69
6,194,71
7,195,71
8,196,70
9,197,70
10,198,69
11,194,72
12,195,72
13,196,71
14,197,71
15,198,70
16,194,73
17,195,73
18,196,72
19,197,72
20,198,71
21,194,74
22,195,74
23,196,73
24,197,73
25,198,72
26,194,75
27,195,75
28,196,74
29,197,74
30,198,73
31,194,76
32,195,76
33,196,75
34,197,75
35,198,74
36,194,77
37,195,77
38,196,76
39,197,76
40,198,75
41,194,78
42,195,78
43,196,77
44,197,77
45,198,76
46,194,79
47,195,79
48,196,78
49,197,78
50,198,77
51,194,80
52,195,80
53,196,79
54,197,79
55,198,78
56,194,81
57,195,81
58,196,80
59,197,80
60,198,79
61,194,82
62,195,82
63,196,81
64,197,81
65,198,80
66,194,83
67,195,83
68,196,82
69,197,82
70,198,81
71,194,84
72,195,84
73,196,83
74,197,83
75,198,82
76,194,85
77,195,85
78,196,84
79,197,84
80,198,83
81,194,86
82,195,86
83,196,85
84,197,85
85,198,84
86,194,87
87,195,87
88,196,86
89,197,86
90,198,85
91,194,88
92,195,88
93,196,87
94,197,87
95,198,86
96,196,88
97,197,88
98,198,87
99,198,88
