# Example Amoebot Model File
# Each line: node_id, q, r
0,58,42
1,59,42
2,58,43
3,59,43
4,60,42
5,61,42
6,58,44
7,59,44
8,60,43
9,61,43
10,62,42
11,63,42
12,58,45
13,59,45
14,60,44
15,61,44
16,62,43
17,63,43
18,64,42
19,58,46
20,59,46
21,60,45
22,61,45
23,62,44
24,63,44
25,64,43
26,58,47
27,59,47
28,60,46
29,61,46
30,62,45
31,63,45
32,64,44
33,58,48
34,59,48
35,60,47
36,61,47
37,62,46
38,63,46
39,64,45
40,58,49
41,59,49
42,60,48
43,61,48
44,62,47
45,63,47
46,64,46
47,58,50
48,59,50
49,60,49
50,61,49
51,62,48
52,63,48
53,64,47
54,58,51
55,59,51
56,60,50
57,61,50
58,62,49
59,63,49
60,64,48
61,58,52
62,59,52
63,60,51
64,61,51
65,62,50
66,63,50
67,64,49
68,57,54
69,58,53
70,59,53
71,60,52
72,61,52
73,62,51
74,63,51
75,64,50
76,57,55
77,58,54
78,59,54
79,60,53
80,61,53
81,62,52
82,63,52
83,64,51
84,58,55
85,59,55
86,60,54
87,61,54
88,62,53
89,63,53
90,64,52
91,60,55
92,61,55
93,62,54
94,63,54
95,64,53
96,62,55
97,63,55
98,64,54
99,64,55
