# Example Amoebot Model File
# Each line: node_id, q, r
0,107,93
1,107,94
2,108,93
3,109,93
4,107,95
5,108,94
6,109,94
7,110,93
8,111,93
9,107,96
10,108,95
11,109,95
12,110,94
13,111,94
14,112,93
15,107,97
16,108,96
17,109,96
18,110,95
19,111,95
20,112,94
21,107,98
22,108,97
23,109,97
24,110,96
25,111,96
26,112,95
27,107,99
28,108,98
29,109,98
30,110,97
31,111,97
32,112,96
33,107,100
34,108,99
35,109,99
36,110,98
37,111,98
38,112,97
39,107,101
40,108,100
41,109,100
42,110,99
43,111,99
44,112,98
45,107,102
46,108,101
47,109,101
48,110,100
49,111,100
50,112,99
51,107,103
52,108,102
53,109,102
54,110,101
55,111,101
56,112,100
57,107,104
58,108,103
59,109,103
60,110,102
61,111,102
62,112,101
63,106,105
64,107,105
65,108,104
66,109,104
67,110,103
68,111,103
69,112,102
70,106,106
71,107,106
72,108,105
73,109,105
74,110,104
75,111,104
76,112,103
77,106,107
78,107,107
79,108,106
80,109,106
81,110,105
82,111,105
83,112,104
84,106,108
85,107,108
86,108,107
87,109,107
88,110,106
89,111,106
90,112,105
91,108,108
92,109,108
93,110,107
94,111,107
95,112,106
96,110,108
97,111,108
98,112,107
99,112,108
