# Example Amoebot Model File
# Each line: node_id, q, r
0,99,-41
1,99,-40
2,100,-41
3,101,-41
4,98,-39
5,99,-39
6,100,-40
7,101,-40
8,102,-41
9,103,-41
10,98,-38
11,99,-38
12,100,-39
13,101,-39
14,102,-40
15,103,-40
16,98,-37
17,99,-37
18,100,-38
19,101,-38
20,102,-39
21,103,-39
22,98,-36
23,99,-36
24,100,-37
25,101,-37
26,102,-38
27,103,-38
28,98,-35
29,99,-35
30,100,-36
31,101,-36
32,102,-37
33,103,-37
34,98,-34
35,99,-34
36,100,-35
37,101,-35
38,102,-36
39,103,-36
40,98,-33
41,99,-33
42,100,-34
43,101,-34
44,102,-35
45,103,-35
46,98,-32
47,99,-32
48,100,-33
49,101,-33
50,102,-34
51,103,-34
52,98,-31
53,99,-31
54,100,-32
55,101,-32
56,102,-33
57,103,-33
58,98,-30
59,99,-30
60,100,-31
61,101,-31
62,102,-32
63,103,-32
64,98,-29
65,99,-29
66,100,-30
67,101,-30
68,102,-31
69,103,-31
70,98,-28
71,99,-28
72,100,-29
73,101,-29
74,102,-30
75,103,-30
76,98,-27
77,99,-27
78,100,-28
79,101,-28
80,102,-29
81,103,-29
82,98,-26
83,99,-26
84,100,-27
85,101,-27
86,102,-28
87,103,-28
88,98,-25
89,99,-25
90,100,-26
91,101,-26
92,102,-27
93,103,-27
94,100,-25
95,101,-25
96,102,-26
97,103,-26
98,102,-25
99,103,-25
