# Example Amoebot Model File
# Each line: node_id, q, r
0,136,71
1,137,71
2,136,72
3,137,72
4,138,71
5,139,71
6,136,73
7,137,73
8,138,72
9,139,72
10,140,71
11,141,71
12,136,74
13,137,74
14,138,73
15,139,73
16,140,72
17,141,72
18,135,76
19,136,75
20,137,75
21,138,74
22,139,74
23,140,73
24,141,73
25,135,77
26,136,76
27,137,76
28,138,75
29,139,75
30,140,74
31,141,74
32,135,78
33,136,77
34,137,77
35,138,76
36,139,76
37,140,75
38,141,75
39,135,79
40,136,78
41,137,78
42,138,77
43,139,77
44,140,76
45,141,76
46,135,80
47,136,79
48,137,79
49,138,78
50,139,78
51,140,77
52,141,77
53,135,81
54,136,80
55,137,80
56,138,79
57,139,79
58,140,78
59,141,78
60,135,82
61,136,81
62,137,81
63,138,80
64,139,80
65,140,79
66,141,79
67,135,83
68,136,82
69,137,82
70,138,81
71,139,81
72,140,80
73,141,80
74,135,84
75,136,83
76,137,83
77,138,82
78,139,82
79,140,81
80,141,81
81,135,85
82,136,84
83,137,84
84,138,83
85,139,83
86,140,82
87,141,82
88,136,85
89,137,85
90,138,84
91,139,84
92,140,83
93,141,83
94,138,85
95,139,85
96,140,84
97,141,84
98,140,85
99,141,85
