# Example Amoebot Model File
# Each line: node_id, q, r
0,83,-15
1,83,-14
2,84,-15
3,85,-15
4,83,-13
5,84,-14
6,85,-14
7,86,-15
8,87,-15
9,83,-12
10,84,-13
11,85,-13
12,86,-14
13,87,-14
14,88,-15
15,83,-11
16,84,-12
17,85,-12
18,86,-13
19,87,-13
20,88,-14
21,82,-10
22,83,-10
23,84,-11
24,85,-11
25,86,-12
26,87,-12
27,88,-13
28,82,-9
29,83,-9
30,84,-10
31,85,-10
32,86,-11
33,87,-11
34,88,-12
35,82,-8
36,83,-8
37,84,-9
38,85,-9
39,86,-10
40,87,-10
41,88,-11
42,82,-7
43,83,-7
44,84,-8
45,85,-8
46,86,-9
47,87,-9
48,88,-10
49,82,-6
50,83,-6
51,84,-7
52,85,-7
53,86,-8
54,87,-8
55,88,-9
56,82,-5
57,83,-5
58,84,-6
59,85,-6
60,86,-7
61,87,-7
62,88,-8
63,82,-4
64,83,-4
65,84,-5
66,85,-5
67,86,-6
68,87,-6
69,88,-7
70,82,-3
71,83,-3
72,84,-4
73,85,-4
74,86,-5
75,87,-5
76,88,-6
77,82,-2
78,83,-2
79,84,-3
80,85,-3
81,86,-4
82,87,-4
83,88,-5
84,82,-1
85,83,-1
86,84,-2
87,85,-2
88,86,-3
89,87,-3
90,88,-4
91,84,-1
92,85,-1
93,86,-2
94,87,-2
95,88,-3
96,86,-1
97,87,-1
98,88,-2
99,88,-1
