# Example Amoebot Model File
# Each line: node_id, q, r
0,87,-35
1,87,-34
2,88,-35
3,89,-35
4,87,-33
5,88,-34
6,89,-34
7,90,-35
8,91,-35
9,87,-32
10,88,-33
11,89,-33
12,90,-34
13,91,-34
14,92,-35
15,87,-31
16,88,-32
17,89,-32
18,90,-33
19,91,-33
20,92,-34
21,86,-30
22,87,-30
23,88,-31
24,89,-31
25,90,-32
26,91,-32
27,92,-33
28,86,-29
29,87,-29
30,88,-30
31,89,-30
32,90,-31
33,91,-31
34,92,-32
35,86,-28
36,87,-28
37,88,-29
38,89,-29
39,90,-30
40,91,-30
41,92,-31
42,86,-27
43,87,-27
44,88,-28
45,89,-28
46,90,-29
47,91,-29
48,92,-30
49,86,-26
50,87,-26
51,88,-27
52,89,-27
53,90,-28
54,91,-28
55,92,-29
56,86,-25
57,87,-25
58,88,-26
59,89,-26
60,90,-27
61,91,-27
62,92,-28
63,86,-24
64,87,-24
65,88,-25
66,89,-25
67,90,-26
68,91,-26
69,92,-27
70,86,-23
71,87,-23
72,88,-24
73,89,-24
74,90,-25
75,91,-25
76,92,-26
77,86,-22
78,87,-22
79,88,-23
80,89,-23
81,90,-24
82,91,-24
83,92,-25
84,86,-21
85,87,-21
86,88,-22
87,89,-22
88,90,-23
89,91,-23
90,92,-24
91,88,-21
92,89,-21
93,90,-22
94,91,-22
95,92,-23
96,90,-21
97,91,-21
98,92,-22
99,92,-21
100,64,151
101,65,151
102,70,148
103,64,152
104,65,152
105,66,151
106,67,151
107,69,150
108,64,153
109,65,153
110,66,152
111,67,152
112,68,151
113,69,151
114,70,150
115,64,154
116,65,154
117,66,153
118,67,153
119,68,152
120,69,152
121,70,151
122,71,151
123,73,150
124,64,155
125,65,155
126,66,154
127,67,154
128,68,153
129,69,153
130,70,152
131,71,152
132,72,151
133,64,156
134,65,156
135,66,155
136,67,155
137,68,154
138,69,154
139,70,153
140,71,153
141,64,157
142,65,157
143,66,156
144,67,156
145,68,155
146,69,155
147,71,154
148,64,158
149,65,158
150,66,157
151,67,157
152,68,156
153,69,156
154,70,155
155,64,159
156,65,159
157,66,158
158,67,158
159,68,157
160,69,157
161,64,160
162,65,160
163,66,159
164,67,159
165,68,158
166,69,158
167,64,161
168,65,161
169,66,160
170,67,160
171,68,159
172,69,159
173,64,162
174,65,162
175,66,161
176,67,161
177,68,160
178,64,163
179,65,163
180,66,162
181,67,162
182,68,161
183,69,161
184,71,160
185,64,164
186,65,164
187,66,163
188,67,163
189,69,162
190,70,161
191,64,165
192,65,165
193,66,164
194,69,163
195,71,162
196,64,166
197,65,166
198,66,165
199,66,166
