# Example Amoebot Model File
# Each line: node_id, q, r
0,12,153
1,15,152
2,16,151
3,12,154
4,13,154
5,14,153
6,18,151
7,19,151
8,20,150
9,12,155
10,13,155
11,14,154
12,15,154
13,17,153
14,18,152
15,19,152
16,13,156
17,14,155
18,15,155
19,16,154
20,17,154
21,18,153
22,12,157
23,13,157
24,14,156
25,15,156
26,16,155
27,17,155
28,18,154
29,19,154
30,11,159
31,14,157
32,15,157
33,16,156
34,17,156
35,18,155
36,19,155
37,22,153
38,13,159
39,15,158
40,16,157
41,17,157
42,18,156
43,19,156
44,20,155
45,21,155
46,14,159
47,15,159
48,16,158
49,17,158
50,18,157
51,19,157
52,20,156
53,21,156
54,22,155
55,12,161
56,13,161
57,14,160
58,15,160
59,16,159
60,17,159
61,18,158
62,19,158
63,20,157
64,21,157
65,22,156
66,24,155
67,12,162
68,15,161
69,16,160
70,17,160
71,18,159
72,19,159
73,20,158
74,21,158
75,22,157
76,23,157
77,24,156
78,12,163
79,13,163
80,16,161
81,17,161
82,18,160
83,19,160
84,20,159
85,23,158
86,13,164
87,16,162
88,17,162
89,18,161
90,19,161
91,20,160
92,21,160
93,22,159
94,17,163
95,18,162
96,21,161
97,21,162
98,22,161
99,22,162
