# Example Amoebot Model File
# Each line: node_id, q, r
0,101,61
1,101,62
2,102,61
3,103,61
4,101,63
5,102,62
6,103,62
7,104,61
8,105,61
9,101,64
10,102,63
11,103,63
12,104,62
13,105,62
14,106,61
15,101,65
16,102,64
17,103,64
18,104,63
19,105,63
20,106,62
21,101,66
22,102,65
23,103,65
24,104,64
25,105,64
26,106,63
27,101,67
28,102,66
29,103,66
30,104,65
31,105,65
32,106,64
33,101,68
34,102,67
35,103,67
36,104,66
37,105,66
38,106,65
39,101,69
40,102,68
41,103,68
42,104,67
43,105,67
44,106,66
45,101,70
46,102,69
47,103,69
48,104,68
49,105,68
50,106,67
51,101,71
52,102,70
53,103,70
54,104,69
55,105,69
56,106,68
57,101,72
58,102,71
59,103,71
60,104,70
61,105,70
62,106,69
63,100,73
64,101,73
65,102,72
66,103,72
67,104,71
68,105,71
69,106,70
70,100,74
71,101,74
72,102,73
73,103,73
74,104,72
75,105,72
76,106,71
77,100,75
78,101,75
79,102,74
80,103,74
81,104,73
82,105,73
83,106,72
84,100,76
85,101,76
86,102,75
87,103,75
88,104,74
89,105,74
90,106,73
91,102,76
92,103,76
93,104,75
94,105,75
95,106,74
96,104,76
97,105,76
98,106,75
99,106,76
