# Example Amoebot Model File
# Each line: node_id, q, r
0,173,46
1,173,47
2,174,46
3,175,46
4,173,48
5,174,47
6,175,47
7,176,46
8,177,46
9,173,49
10,174,48
11,175,48
12,176,47
13,177,47
14,178,46
15,173,50
16,174,49
17,175,49
18,176,48
19,177,48
20,178,47
21,173,51
22,174,50
23,175,50
24,176,49
25,177,49
26,178,48
27,173,52
28,174,51
29,175,51
30,176,50
31,177,50
32,178,49
33,173,53
34,174,52
35,175,52
36,176,51
37,177,51
38,178,50
39,173,54
40,174,53
41,175,53
42,176,52
43,177,52
44,178,51
45,173,55
46,174,54
47,175,54
48,176,53
49,177,53
50,178,52
51,173,56
52,174,55
53,175,55
54,176,54
55,177,54
56,178,53
57,173,57
58,174,56
59,175,56
60,176,55
61,177,55
62,178,54
63,172,58
64,173,58
65,174,57
66,175,57
67,176,56
68,177,56
69,178,55
70,172,59
71,173,59
72,174,58
73,175,58
74,176,57
75,177,57
76,178,56
77,172,60
78,173,60
79,174,59
80,175,59
81,176,58
82,177,58
83,178,57
84,172,61
85,173,61
86,174,60
87,175,60
88,176,59
89,177,59
90,178,58
91,174,61
92,175,61
93,176,60
94,177,60
95,178,59
96,176,61
97,177,61
98,178,60
99,178,61
