# Example Amoebot Model File
# Each line: node_id, q, r
0,84,56
1,85,56
2,84,57
3,85,57
4,86,56
5,87,56
6,84,58
7,85,58
8,86,57
9,87,57
10,88,56
11,89,56
12,84,59
13,85,59
14,86,58
15,87,58
16,88,57
17,89,57
18,83,61
19,84,60
20,85,60
21,86,59
22,87,59
23,88,58
24,89,58
25,83,62
26,84,61
27,85,61
28,86,60
29,87,60
30,88,59
31,89,59
32,83,63
33,84,62
34,85,62
35,86,61
36,87,61
37,88,60
38,89,60
39,83,64
40,84,63
41,85,63
42,86,62
43,87,62
44,88,61
45,89,61
46,83,65
47,84,64
48,85,64
49,86,63
50,87,63
51,88,62
52,89,62
53,83,66
54,84,65
55,85,65
56,86,64
57,87,64
58,88,63
59,89,63
60,83,67
61,84,66
62,85,66
63,86,65
64,87,65
65,88,64
66,89,64
67,83,68
68,84,67
69,85,67
70,86,66
71,87,66
72,88,65
73,89,65
74,83,69
75,84,68
76,85,68
77,86,67
78,87,67
79,88,66
80,89,66
81,83,70
82,84,69
83,85,69
84,86,68
85,87,68
86,88,67
87,89,67
88,84,70
89,85,70
90,86,69
91,87,69
92,88,68
93,89,68
94,86,70
95,87,70
96,88,69
97,89,69
98,88,70
99,89,70
