# Example Amoebot Model File
# Each line: node_id, q, r
0,169,38
1,169,39
2,170,38
3,171,38
4,169,40
5,170,39
6,171,39
7,172,38
8,173,38
9,169,41
10,170,40
11,171,40
12,172,39
13,173,39
14,174,38
15,169,42
16,170,41
17,171,41
18,172,40
19,173,40
20,174,39
21,169,43
22,170,42
23,171,42
24,172,41
25,173,41
26,174,40
27,169,44
28,170,43
29,171,43
30,172,42
31,173,42
32,174,41
33,169,45
34,170,44
35,171,44
36,172,43
37,173,43
38,174,42
39,169,46
40,170,45
41,171,45
42,172,44
43,173,44
44,174,43
45,169,47
46,170,46
47,171,46
48,172,45
49,173,45
50,174,44
51,169,48
52,170,47
53,171,47
54,172,46
55,173,46
56,174,45
57,169,49
58,170,48
59,171,48
60,172,47
61,173,47
62,174,46
63,168,50
64,169,50
65,170,49
66,171,49
67,172,48
68,173,48
69,174,47
70,168,51
71,169,51
72,170,50
73,171,50
74,172,49
75,173,49
76,174,48
77,168,52
78,169,52
79,170,51
80,171,51
81,172,50
82,173,50
83,174,49
84,168,53
85,169,53
86,170,52
87,171,52
88,172,51
89,173,51
90,174,50
91,170,53
92,171,53
93,172,52
94,173,52
95,174,51
96,172,53
97,173,53
98,174,52
99,174,53
