# Example Amoebot Model File
# Each line: node_id, q, r
0,11,140
1,11,141
2,12,140
3,13,140
4,11,142
5,12,141
6,13,141
7,14,140
8,18,138
9,11,143
10,12,142
11,13,142
12,14,141
13,17,140
14,11,144
15,12,143
16,13,143
17,14,142
18,15,142
19,17,141
20,18,140
21,11,145
22,12,144
23,13,144
24,14,143
25,15,143
26,16,142
27,17,142
28,18,141
29,11,146
30,12,145
31,13,145
32,14,144
33,15,144
34,16,143
35,17,143
36,18,142
37,19,142
38,11,147
39,12,146
40,13,146
41,14,145
42,15,145
43,16,144
44,17,144
45,18,143
46,19,143
47,11,148
48,12,147
49,13,147
50,14,146
51,15,146
52,16,145
53,17,145
54,18,144
55,19,144
56,12,148
57,13,148
58,14,147
59,15,147
60,16,146
61,17,146
62,18,145
63,12,149
64,13,149
65,14,148
66,15,148
67,16,147
68,17,147
69,18,146
70,19,146
71,12,150
72,13,150
73,14,149
74,15,149
75,16,148
76,17,148
77,12,151
78,13,151
79,14,150
80,15,150
81,16,149
82,17,149
83,18,148
84,11,153
85,12,152
86,13,152
87,16,150
88,17,150
89,18,149
90,19,149
91,12,153
92,13,153
93,15,152
94,17,151
95,18,150
96,14,153
97,15,153
98,16,152
99,19,151
