# Example Amoebot Model File
# Each line: node_id, q, r
0,38,85
1,39,85
2,38,86
3,39,86
4,40,85
5,41,85
6,38,87
7,39,87
8,40,86
9,41,86
10,42,85
11,43,85
12,38,88
13,39,88
14,40,87
15,41,87
16,42,86
17,43,86
18,37,90
19,38,89
20,39,89
21,40,88
22,41,88
23,42,87
24,43,87
25,37,91
26,38,90
27,39,90
28,40,89
29,41,89
30,42,88
31,43,88
32,37,92
33,38,91
34,39,91
35,40,90
36,41,90
37,42,89
38,43,89
39,37,93
40,38,92
41,39,92
42,40,91
43,41,91
44,42,90
45,43,90
46,37,94
47,38,93
48,39,93
49,40,92
50,41,92
51,42,91
52,43,91
53,37,95
54,38,94
55,39,94
56,40,93
57,41,93
58,42,92
59,43,92
60,37,96
61,38,95
62,39,95
63,40,94
64,41,94
65,42,93
66,43,93
67,37,97
68,38,96
69,39,96
70,40,95
71,41,95
72,42,94
73,43,94
74,37,98
75,38,97
76,39,97
77,40,96
78,41,96
79,42,95
80,43,95
81,37,99
82,38,98
83,39,98
84,40,97
85,41,97
86,42,96
87,43,96
88,38,99
89,39,99
90,40,98
91,41,98
92,42,97
93,43,97
94,40,99
95,41,99
96,42,98
97,43,98
98,42,99
99,43,99
