# Example Amoebot Model File
# Each line: node_id, q, r
0,130,53
1,131,53
2,130,54
3,131,54
4,132,53
5,133,53
6,130,55
7,131,55
8,132,54
9,133,54
10,134,53
11,135,53
12,129,57
13,130,56
14,131,56
15,132,55
16,133,55
17,134,54
18,135,54
19,136,53
20,129,58
21,130,57
22,131,57
23,132,56
24,133,56
25,134,55
26,135,55
27,136,54
28,129,59
29,130,58
30,131,58
31,132,57
32,133,57
33,134,56
34,135,56
35,136,55
36,129,60
37,130,59
38,131,59
39,132,58
40,133,58
41,134,57
42,135,57
43,136,56
44,129,61
45,130,60
46,131,60
47,132,59
48,133,59
49,134,58
50,135,58
51,136,57
52,129,62
53,130,61
54,131,61
55,132,60
56,133,60
57,134,59
58,135,59
59,136,58
60,129,63
61,130,62
62,131,62
63,132,61
64,133,61
65,134,60
66,135,60
67,136,59
68,129,64
69,130,63
70,131,63
71,132,62
72,133,62
73,134,61
74,135,61
75,136,60
76,129,65
77,130,64
78,131,64
79,132,63
80,133,63
81,134,62
82,135,62
83,136,61
84,130,65
85,131,65
86,132,64
87,133,64
88,134,63
89,135,63
90,136,62
91,132,65
92,133,65
93,134,64
94,135,64
95,136,63
96,134,65
97,135,65
98,136,64
99,136,65
