# Example Amoebot Model File
# Each line: node_id, q, r
0,71,102
1,71,103
2,72,102
3,73,102
4,71,104
5,72,103
6,73,103
7,74,102
8,75,102
9,71,105
10,72,104
11,73,104
12,74,103
13,75,103
14,76,102
15,71,106
16,72,105
17,73,105
18,74,104
19,75,104
20,76,103
21,70,107
22,71,107
23,72,106
24,73,106
25,74,105
26,75,105
27,76,104
28,70,108
29,71,108
30,72,107
31,73,107
32,74,106
33,75,106
34,76,105
35,70,109
36,71,109
37,72,108
38,73,108
39,74,107
40,75,107
41,76,106
42,70,110
43,71,110
44,72,109
45,73,109
46,74,108
47,75,108
48,76,107
49,70,111
50,71,111
51,72,110
52,73,110
53,74,109
54,75,109
55,76,108
56,70,112
57,71,112
58,72,111
59,73,111
60,74,110
61,75,110
62,76,109
63,70,113
64,71,113
65,72,112
66,73,112
67,74,111
68,75,111
69,76,110
70,70,114
71,71,114
72,72,113
73,73,113
74,74,112
75,75,112
76,76,111
77,70,115
78,71,115
79,72,114
80,73,114
81,74,113
82,75,113
83,76,112
84,70,116
85,71,116
86,72,115
87,73,115
88,74,114
89,75,114
90,76,113
91,72,116
92,73,116
93,74,115
94,75,115
95,76,114
96,74,116
97,75,116
98,76,115
99,76,116
100,146,111
101,147,111
102,150,109
103,146,112
104,147,112
105,148,111
106,149,111
107,145,114
108,146,113
109,147,113
110,148,112
111,149,112
112,150,111
113,151,111
114,152,110
115,153,110
116,145,115
117,146,114
118,147,114
119,148,113
120,149,113
121,150,112
122,151,112
123,152,111
124,153,111
125,154,110
126,145,116
127,146,115
128,147,115
129,148,114
130,149,114
131,150,113
132,151,113
133,152,112
134,153,112
135,154,111
136,145,117
137,146,116
138,147,116
139,148,115
140,149,115
141,150,114
142,151,114
143,152,113
144,153,113
145,145,118
146,146,117
147,147,117
148,148,116
149,149,116
150,152,114
151,154,113
152,145,119
153,146,118
154,147,118
155,148,117
156,149,117
157,151,116
158,153,115
159,145,120
160,146,119
161,147,119
162,148,118
163,149,118
164,150,117
165,151,117
166,145,121
167,146,120
168,147,120
169,148,119
170,149,119
171,150,118
172,151,118
173,145,122
174,146,121
175,147,121
176,148,120
177,149,120
178,150,119
179,145,123
180,146,122
181,147,122
182,148,121
183,149,121
184,150,120
185,145,124
186,146,123
187,147,123
188,148,122
189,149,122
190,150,121
191,151,121
192,145,125
193,146,124
194,147,124
195,148,123
196,146,125
197,147,125
198,148,124
199,148,125
