# Example Amoebot Model File
# Each line: node_id, q, r
0,91,88
1,91,89
2,92,88
3,93,88
4,91,90
5,92,89
6,93,89
7,94,88
8,95,88
9,91,91
10,92,90
11,93,90
12,94,89
13,95,89
14,96,88
15,97,88
16,91,92
17,92,91
18,93,91
19,94,90
20,95,90
21,96,89
22,97,89
23,91,93
24,92,92
25,93,92
26,94,91
27,95,91
28,96,90
29,97,90
30,91,94
31,92,93
32,93,93
33,94,92
34,95,92
35,96,91
36,97,91
37,91,95
38,92,94
39,93,94
40,94,93
41,95,93
42,96,92
43,97,92
44,91,96
45,92,95
46,93,95
47,94,94
48,95,94
49,96,93
50,97,93
51,91,97
52,92,96
53,93,96
54,94,95
55,95,95
56,96,94
57,97,94
58,91,98
59,92,97
60,93,97
61,94,96
62,95,96
63,96,95
64,97,95
65,91,99
66,92,98
67,93,98
68,94,97
69,95,97
70,96,96
71,97,96
72,90,100
73,91,100
74,92,99
75,93,99
76,94,98
77,95,98
78,96,97
79,97,97
80,90,101
81,91,101
82,92,100
83,93,100
84,94,99
85,95,99
86,96,98
87,97,98
88,92,101
89,93,101
90,94,100
91,95,100
92,96,99
93,97,99
94,94,101
95,95,101
96,96,100
97,97,100
98,96,101
99,97,101
