# Example Amoebot Model File
# Each line: node_id, q, r
0,182,-91
1,183,-91
2,182,-90
3,183,-90
4,184,-91
5,185,-91
6,186,-92
7,182,-89
8,183,-89
9,184,-90
10,185,-90
11,186,-91
12,182,-88
13,183,-88
14,184,-89
15,185,-89
16,181,-86
17,182,-87
18,183,-87
19,184,-88
20,181,-85
21,182,-86
22,183,-86
23,184,-87
24,185,-87
25,186,-88
26,181,-84
27,182,-85
28,183,-85
29,184,-86
30,185,-86
31,186,-87
32,187,-87
33,188,-88
34,181,-83
35,182,-84
36,183,-84
37,184,-85
38,185,-85
39,186,-86
40,187,-86
41,188,-87
42,181,-82
43,182,-83
44,183,-83
45,184,-84
46,185,-84
47,186,-85
48,188,-86
49,181,-81
50,182,-82
51,183,-82
52,184,-83
53,185,-83
54,186,-84
55,187,-84
56,188,-85
57,189,-85
58,182,-81
59,183,-81
60,184,-82
61,185,-82
62,186,-83
63,187,-83
64,188,-84
65,189,-84
66,182,-80
67,183,-80
68,184,-81
69,185,-81
70,186,-82
71,187,-82
72,188,-83
73,189,-83
74,182,-79
75,183,-79
76,184,-80
77,185,-80
78,186,-81
79,187,-81
80,188,-82
81,190,-83
82,182,-78
83,183,-78
84,184,-79
85,185,-79
86,186,-80
87,191,-82
88,192,-83
89,182,-77
90,183,-77
91,184,-78
92,185,-78
93,191,-81
94,182,-76
95,191,-80
96,181,-74
97,182,-75
98,183,-75
99,182,-74
