# Example Amoebot Model File
# Each line: node_id, q, r
0,81,10
1,81,11
2,82,10
3,83,10
4,81,12
5,82,11
6,83,11
7,84,10
8,85,10
9,81,13
10,82,12
11,83,12
12,84,11
13,85,11
14,81,14
15,82,13
16,83,13
17,84,12
18,85,12
19,81,15
20,82,14
21,83,14
22,84,13
23,85,13
24,81,16
25,82,15
26,83,15
27,84,14
28,85,14
29,81,17
30,82,16
31,83,16
32,84,15
33,85,15
34,80,18
35,81,18
36,82,17
37,83,17
38,84,16
39,85,16
40,80,19
41,81,19
42,82,18
43,83,18
44,84,17
45,85,17
46,80,20
47,81,20
48,82,19
49,83,19
50,84,18
51,85,18
52,80,21
53,81,21
54,82,20
55,83,20
56,84,19
57,85,19
58,80,22
59,81,22
60,82,21
61,83,21
62,84,20
63,85,20
64,80,23
65,81,23
66,82,22
67,83,22
68,84,21
69,85,21
70,80,24
71,81,24
72,82,23
73,83,23
74,84,22
75,85,22
76,80,25
77,81,25
78,82,24
79,83,24
80,84,23
81,85,23
82,80,26
83,81,26
84,82,25
85,83,25
86,84,24
87,85,24
88,80,27
89,81,27
90,82,26
91,83,26
92,84,25
93,85,25
94,82,27
95,83,27
96,84,26
97,85,26
98,84,27
99,85,27
