# Example Amoebot Model File
# Each line: node_id, q, r
0,152,-50
1,153,-50
2,152,-49
3,153,-49
4,154,-50
5,155,-50
6,152,-48
7,153,-48
8,154,-49
9,155,-49
10,152,-47
11,153,-47
12,154,-48
13,155,-48
14,151,-45
15,152,-46
16,153,-46
17,154,-47
18,155,-47
19,151,-44
20,152,-45
21,153,-45
22,154,-46
23,155,-46
24,151,-43
25,152,-44
26,153,-44
27,154,-45
28,155,-45
29,151,-42
30,152,-43
31,153,-43
32,154,-44
33,155,-44
34,151,-41
35,152,-42
36,153,-42
37,154,-43
38,155,-43
39,151,-40
40,152,-41
41,153,-41
42,154,-42
43,155,-42
44,151,-39
45,152,-40
46,153,-40
47,154,-41
48,155,-41
49,151,-38
50,152,-39
51,153,-39
52,154,-40
53,155,-40
54,151,-37
55,152,-38
56,153,-38
57,154,-39
58,155,-39
59,151,-36
60,152,-37
61,153,-37
62,154,-38
63,155,-38
64,151,-35
65,152,-36
66,153,-36
67,154,-37
68,155,-37
69,151,-34
70,152,-35
71,153,-35
72,154,-36
73,155,-36
74,151,-33
75,152,-34
76,153,-34
77,154,-35
78,155,-35
79,151,-32
80,152,-33
81,153,-33
82,154,-34
83,155,-34
84,151,-31
85,152,-32
86,153,-32
87,154,-33
88,155,-33
89,151,-30
90,152,-31
91,153,-31
92,154,-32
93,155,-32
94,152,-30
95,153,-30
96,154,-31
97,155,-31
98,154,-30
99,155,-30
