# Example Amoebot Model File
# Each line: node_id, q, r
0,36,-16
1,37,-16
2,35,-14
3,36,-15
4,37,-15
5,38,-16
6,39,-16
7,35,-13
8,36,-14
9,37,-14
10,38,-15
11,39,-15
12,40,-16
13,35,-12
14,36,-13
15,37,-13
16,38,-14
17,39,-14
18,40,-15
19,35,-11
20,36,-12
21,37,-12
22,38,-13
23,39,-13
24,40,-14
25,35,-10
26,36,-11
27,37,-11
28,38,-12
29,39,-12
30,40,-13
31,35,-9
32,36,-10
33,37,-10
34,38,-11
35,39,-11
36,40,-12
37,35,-8
38,36,-9
39,37,-9
40,38,-10
41,39,-10
42,40,-11
43,35,-7
44,36,-8
45,37,-8
46,38,-9
47,39,-9
48,40,-10
49,35,-6
50,36,-7
51,37,-7
52,38,-8
53,39,-8
54,40,-9
55,35,-5
56,36,-6
57,37,-6
58,38,-7
59,39,-7
60,40,-8
61,35,-4
62,36,-5
63,37,-5
64,38,-6
65,39,-6
66,40,-7
67,35,-3
68,36,-4
69,37,-4
70,38,-5
71,39,-5
72,40,-6
73,35,-2
74,36,-3
75,37,-3
76,38,-4
77,39,-4
78,40,-5
79,35,-1
80,36,-2
81,37,-2
82,38,-3
83,39,-3
84,40,-4
85,35,0
86,36,-1
87,37,-1
88,38,-2
89,39,-2
90,40,-3
91,36,0
92,37,0
93,38,-1
94,39,-1
95,40,-2
96,38,0
97,39,0
98,40,-1
99,40,0
