# Example Amoebot Model File
# Each line: node_id, q, r
0,158,-21
1,159,-21
2,158,-20
3,159,-20
4,160,-21
5,161,-21
6,158,-19
7,159,-19
8,160,-20
9,161,-20
10,162,-21
11,163,-21
12,158,-18
13,159,-18
14,160,-19
15,161,-19
16,162,-20
17,163,-20
18,164,-21
19,158,-17
20,159,-17
21,160,-18
22,161,-18
23,162,-19
24,163,-19
25,164,-20
26,158,-16
27,159,-16
28,160,-17
29,161,-17
30,162,-18
31,163,-18
32,164,-19
33,158,-15
34,159,-15
35,160,-16
36,161,-16
37,162,-17
38,163,-17
39,164,-18
40,158,-14
41,159,-14
42,160,-15
43,161,-15
44,162,-16
45,163,-16
46,164,-17
47,158,-13
48,159,-13
49,160,-14
50,161,-14
51,162,-15
52,163,-15
53,164,-16
54,158,-12
55,159,-12
56,160,-13
57,161,-13
58,162,-14
59,163,-14
60,164,-15
61,158,-11
62,159,-11
63,160,-12
64,161,-12
65,162,-13
66,163,-13
67,164,-14
68,157,-9
69,158,-10
70,159,-10
71,160,-11
72,161,-11
73,162,-12
74,163,-12
75,164,-13
76,157,-8
77,158,-9
78,159,-9
79,160,-10
80,161,-10
81,162,-11
82,163,-11
83,164,-12
84,158,-8
85,159,-8
86,160,-9
87,161,-9
88,162,-10
89,163,-10
90,164,-11
91,160,-8
92,161,-8
93,162,-9
94,163,-9
95,164,-10
96,162,-8
97,163,-8
98,164,-9
99,164,-8
