# Example Amoebot Model File
# Each line: node_id, q, r
0,44,45
1,45,45
2,44,46
3,45,46
4,46,45
5,47,45
6,44,47
7,45,47
8,46,46
9,47,46
10,48,45
11,44,48
12,45,48
13,46,47
14,47,47
15,48,46
16,44,49
17,45,49
18,46,48
19,47,48
20,48,47
21,44,50
22,45,50
23,46,49
24,47,49
25,48,48
26,44,51
27,45,51
28,46,50
29,47,50
30,48,49
31,44,52
32,45,52
33,46,51
34,47,51
35,48,50
36,44,53
37,45,53
38,46,52
39,47,52
40,48,51
41,44,54
42,45,54
43,46,53
44,47,53
45,48,52
46,44,55
47,45,55
48,46,54
49,47,54
50,48,53
51,44,56
52,45,56
53,46,55
54,47,55
55,48,54
56,44,57
57,45,57
58,46,56
59,47,56
60,48,55
61,43,59
62,44,58
63,45,58
64,46,57
65,47,57
66,48,56
67,43,60
68,44,59
69,45,59
70,46,58
71,47,58
72,48,57
73,43,61
74,44,60
75,45,60
76,46,59
77,47,59
78,48,58
79,43,62
80,44,61
81,45,61
82,46,60
83,47,60
84,48,59
85,43,63
86,44,62
87,45,62
88,46,61
89,47,61
90,48,60
91,44,63
92,45,63
93,46,62
94,47,62
95,48,61
96,46,63
97,47,63
98,48,62
99,48,63
