# Example Amoebot Model File
# Each line: node_id, q, r
0,34,154
1,35,154
2,34,155
3,35,155
4,36,154
5,37,154
6,34,156
7,35,156
8,36,155
9,37,155
10,38,154
11,39,154
12,34,157
13,35,157
14,36,156
15,37,156
16,38,155
17,39,155
18,40,154
19,34,158
20,35,158
21,36,157
22,37,157
23,38,156
24,39,156
25,40,155
26,34,159
27,35,159
28,36,158
29,37,158
30,38,157
31,39,157
32,40,156
33,34,160
34,35,160
35,36,159
36,37,159
37,38,158
38,39,158
39,40,157
40,34,161
41,35,161
42,36,160
43,37,160
44,38,159
45,39,159
46,40,158
47,34,162
48,35,162
49,36,161
50,37,161
51,38,160
52,39,160
53,40,159
54,34,163
55,35,163
56,36,162
57,37,162
58,38,161
59,39,161
60,40,160
61,34,164
62,35,164
63,36,163
64,37,163
65,38,162
66,39,162
67,40,161
68,34,165
69,35,165
70,36,164
71,37,164
72,38,163
73,39,163
74,40,162
75,33,167
76,34,166
77,35,166
78,36,165
79,37,165
80,38,164
81,39,164
82,40,163
83,31,169
84,34,167
85,35,167
86,36,166
87,37,166
88,38,165
89,39,165
90,40,164
91,36,167
92,37,167
93,38,166
94,39,166
95,40,165
96,38,167
97,39,167
98,40,166
99,40,167
