# Example Amoebot Model File
# Each line: node_id, q, r
0,158,-19
1,159,-19
2,162,-21
3,158,-18
4,159,-18
5,160,-19
6,161,-19
7,158,-17
8,159,-17
9,160,-18
10,161,-18
11,162,-19
12,163,-19
13,158,-16
14,159,-16
15,160,-17
16,161,-17
17,162,-18
18,163,-18
19,158,-15
20,159,-15
21,160,-16
22,161,-16
23,162,-17
24,163,-17
25,158,-14
26,159,-14
27,160,-15
28,161,-15
29,162,-16
30,163,-16
31,158,-13
32,159,-13
33,160,-14
34,161,-14
35,162,-15
36,163,-15
37,158,-12
38,159,-12
39,160,-13
40,161,-13
41,162,-14
42,163,-14
43,151,-7
44,158,-11
45,159,-11
46,160,-12
47,161,-12
48,162,-13
49,163,-13
50,158,-10
51,159,-10
52,160,-11
53,161,-11
54,162,-12
55,163,-12
56,158,-9
57,159,-9
58,160,-10
59,161,-10
60,162,-11
61,163,-11
62,158,-8
63,159,-8
64,160,-9
65,161,-9
66,162,-10
67,163,-10
68,158,-7
69,159,-7
70,160,-8
71,161,-8
72,162,-9
73,163,-9
74,157,-5
75,158,-6
76,159,-6
77,160,-7
78,161,-7
79,162,-8
80,163,-8
81,157,-4
82,158,-5
83,159,-5
84,160,-6
85,161,-6
86,162,-7
87,163,-7
88,158,-4
89,159,-4
90,160,-5
91,161,-5
92,162,-6
93,163,-6
94,160,-4
95,161,-4
96,162,-5
97,163,-5
98,162,-4
99,163,-4
