# Example Amoebot Model File
# Each line: node_id, q, r
0,49,17
1,49,18
2,50,17
3,51,17
4,49,19
5,50,18
6,51,18
7,52,17
8,53,17
9,49,20
10,50,19
11,51,19
12,52,18
13,53,18
14,54,17
15,49,21
16,50,20
17,51,20
18,52,19
19,53,19
20,54,18
21,49,22
22,50,21
23,51,21
24,52,20
25,53,20
26,54,19
27,48,23
28,49,23
29,50,22
30,51,22
31,52,21
32,53,21
33,54,20
34,48,24
35,49,24
36,50,23
37,51,23
38,52,22
39,53,22
40,54,21
41,48,25
42,49,25
43,50,24
44,51,24
45,52,23
46,53,23
47,54,22
48,40,30
49,48,26
50,49,26
51,50,25
52,51,25
53,52,24
54,53,24
55,54,23
56,48,27
57,49,27
58,50,26
59,51,26
60,52,25
61,53,25
62,54,24
63,48,28
64,49,28
65,50,27
66,51,27
67,52,26
68,53,26
69,54,25
70,48,29
71,49,29
72,50,28
73,51,28
74,52,27
75,53,27
76,54,26
77,48,30
78,49,30
79,50,29
80,51,29
81,52,28
82,53,28
83,54,27
84,48,31
85,49,31
86,50,30
87,51,30
88,52,29
89,53,29
90,54,28
91,50,31
92,51,31
93,52,30
94,53,30
95,54,29
96,52,31
97,53,31
98,54,30
99,54,31
