# Example Amoebot Model File
# Each line: node_id, q, r
0,15,-6
1,13,-4
2,14,-5
3,15,-5
4,16,-6
5,14,-4
6,16,-5
7,17,-5
8,18,-6
9,13,-2
10,14,-3
11,15,-3
12,16,-4
13,17,-4
14,18,-5
15,12,-1
16,13,-1
17,14,-2
18,15,-2
19,16,-3
20,17,-3
21,18,-4
22,11,1
23,12,0
24,13,0
25,14,-1
26,15,-1
27,16,-2
28,17,-2
29,18,-3
30,19,-3
31,12,1
32,13,1
33,14,0
34,15,0
35,16,-1
36,18,-2
37,19,-2
38,20,-3
39,21,-3
40,12,2
41,13,2
42,14,1
43,15,1
44,16,0
45,17,0
46,18,-1
47,19,-1
48,20,-2
49,21,-2
50,11,4
51,12,3
52,13,3
53,14,2
54,15,2
55,16,1
56,17,1
57,19,0
58,20,-1
59,12,4
60,13,4
61,14,3
62,15,3
63,16,2
64,17,2
65,18,1
66,13,5
67,14,4
68,15,4
69,16,3
70,17,3
71,18,2
72,19,2
73,11,7
74,12,6
75,14,5
76,15,5
77,16,4
78,17,4
79,18,3
80,19,3
81,20,2
82,12,7
83,13,7
84,14,6
85,15,6
86,16,5
87,17,5
88,18,4
89,19,4
90,14,7
91,15,7
92,16,6
93,17,6
94,18,5
95,19,5
96,15,8
97,17,7
98,14,9
99,16,8
