# Example Amoebot Model File
# Each line: node_id, q, r
0,41,119
1,41,120
2,42,119
3,43,119
4,40,121
5,41,121
6,42,120
7,43,120
8,44,119
9,45,119
10,40,122
11,41,122
12,42,121
13,43,121
14,44,120
15,45,120
16,40,123
17,41,123
18,42,122
19,43,122
20,44,121
21,45,121
22,40,124
23,41,124
24,42,123
25,43,123
26,44,122
27,45,122
28,40,125
29,41,125
30,42,124
31,43,124
32,44,123
33,45,123
34,40,126
35,41,126
36,42,125
37,43,125
38,44,124
39,45,124
40,40,127
41,41,127
42,42,126
43,43,126
44,44,125
45,45,125
46,40,128
47,41,128
48,42,127
49,43,127
50,44,126
51,45,126
52,40,129
53,41,129
54,42,128
55,43,128
56,44,127
57,45,127
58,40,130
59,41,130
60,42,129
61,43,129
62,44,128
63,45,128
64,40,131
65,41,131
66,42,130
67,43,130
68,44,129
69,45,129
70,40,132
71,41,132
72,42,131
73,43,131
74,44,130
75,45,130
76,40,133
77,41,133
78,42,132
79,43,132
80,44,131
81,45,131
82,40,134
83,41,134
84,42,133
85,43,133
86,44,132
87,45,132
88,40,135
89,41,135
90,42,134
91,43,134
92,44,133
93,45,133
94,42,135
95,43,135
96,44,134
97,45,134
98,44,135
99,45,135
