# Example Amoebot Model File
# Each line: node_id, q, r
0,20,134
1,21,134
2,20,135
3,21,135
4,22,134
5,23,134
6,20,136
7,21,136
8,22,135
9,23,135
10,24,134
11,25,134
12,20,137
13,21,137
14,22,136
15,23,136
16,24,135
17,25,135
18,20,138
19,21,138
20,22,137
21,23,137
22,24,136
23,25,136
24,20,139
25,21,139
26,22,138
27,23,138
28,24,137
29,25,137
30,20,140
31,21,140
32,22,139
33,23,139
34,24,138
35,25,138
36,20,141
37,21,141
38,22,140
39,23,140
40,24,139
41,25,139
42,20,142
43,21,142
44,22,141
45,23,141
46,24,140
47,25,140
48,20,143
49,21,143
50,22,142
51,23,142
52,24,141
53,25,141
54,20,144
55,21,144
56,22,143
57,23,143
58,24,142
59,25,142
60,19,146
61,20,145
62,21,145
63,22,144
64,23,144
65,24,143
66,25,143
67,19,147
68,20,146
69,21,146
70,22,145
71,23,145
72,24,144
73,25,144
74,19,148
75,20,147
76,21,147
77,22,146
78,23,146
79,24,145
80,25,145
81,19,149
82,20,148
83,21,148
84,22,147
85,23,147
86,24,146
87,25,146
88,20,149
89,21,149
90,22,148
91,23,148
92,24,147
93,25,147
94,22,149
95,23,149
96,24,148
97,25,148
98,24,149
99,25,149
