# Example Amoebot Model File
# Each line: node_id, q, r
0,20,32
1,21,32
2,20,33
3,21,33
4,22,32
5,23,32
6,20,34
7,21,34
8,22,33
9,23,33
10,24,32
11,25,32
12,20,35
13,21,35
14,22,34
15,23,34
16,24,33
17,25,33
18,26,32
19,20,36
20,21,36
21,22,35
22,23,35
23,24,34
24,25,34
25,26,33
26,20,37
27,21,37
28,22,36
29,23,36
30,24,35
31,25,35
32,26,34
33,20,38
34,21,38
35,22,37
36,23,37
37,24,36
38,25,36
39,26,35
40,20,39
41,21,39
42,22,38
43,23,38
44,24,37
45,25,37
46,26,36
47,20,40
48,21,40
49,22,39
50,23,39
51,24,38
52,25,38
53,26,37
54,20,41
55,21,41
56,22,40
57,23,40
58,24,39
59,25,39
60,26,38
61,20,42
62,21,42
63,22,41
64,23,41
65,24,40
66,25,40
67,26,39
68,19,44
69,20,43
70,21,43
71,22,42
72,23,42
73,24,41
74,25,41
75,26,40
76,19,45
77,20,44
78,21,44
79,22,43
80,23,43
81,24,42
82,25,42
83,26,41
84,20,45
85,21,45
86,22,44
87,23,44
88,24,43
89,25,43
90,26,42
91,22,45
92,23,45
93,24,44
94,25,44
95,26,43
96,24,45
97,25,45
98,26,44
99,26,45
