# Example Amoebot Model File
# Each line: node_id, q, r
0,90,9
1,91,9
2,90,10
3,91,10
4,92,9
5,93,9
6,90,11
7,91,11
8,92,10
9,93,10
10,94,9
11,95,9
12,89,13
13,90,12
14,91,12
15,92,11
16,93,11
17,94,10
18,95,10
19,96,9
20,89,14
21,90,13
22,91,13
23,92,12
24,93,12
25,94,11
26,95,11
27,96,10
28,89,15
29,90,14
30,91,14
31,92,13
32,93,13
33,94,12
34,95,12
35,96,11
36,89,16
37,90,15
38,91,15
39,92,14
40,93,14
41,94,13
42,95,13
43,96,12
44,89,17
45,90,16
46,91,16
47,92,15
48,93,15
49,94,14
50,95,14
51,96,13
52,89,18
53,90,17
54,91,17
55,92,16
56,93,16
57,94,15
58,95,15
59,96,14
60,89,19
61,90,18
62,91,18
63,92,17
64,93,17
65,94,16
66,95,16
67,96,15
68,89,20
69,90,19
70,91,19
71,92,18
72,93,18
73,94,17
74,95,17
75,96,16
76,89,21
77,90,20
78,91,20
79,92,19
80,93,19
81,94,18
82,95,18
83,96,17
84,90,21
85,91,21
86,92,20
87,93,20
88,94,19
89,95,19
90,96,18
91,92,21
92,93,21
93,94,20
94,95,20
95,96,19
96,94,21
97,95,21
98,96,20
99,96,21
