# Example Amoebot Model File
# Each line: node_id, q, r
0,39,10
1,39,11
2,40,10
3,41,10
4,39,12
5,40,11
6,41,11
7,42,10
8,43,10
9,39,13
10,40,12
11,41,12
12,42,11
13,43,11
14,39,14
15,40,13
16,41,13
17,42,12
18,43,12
19,39,15
20,40,14
21,41,14
22,42,13
23,43,13
24,39,16
25,40,15
26,41,15
27,42,14
28,43,14
29,39,17
30,40,16
31,41,16
32,42,15
33,43,15
34,38,18
35,39,18
36,40,17
37,41,17
38,42,16
39,43,16
40,38,19
41,39,19
42,40,18
43,41,18
44,42,17
45,43,17
46,38,20
47,39,20
48,40,19
49,41,19
50,42,18
51,43,18
52,38,21
53,39,21
54,40,20
55,41,20
56,42,19
57,43,19
58,38,22
59,39,22
60,40,21
61,41,21
62,42,20
63,43,20
64,38,23
65,39,23
66,40,22
67,41,22
68,42,21
69,43,21
70,38,24
71,39,24
72,40,23
73,41,23
74,42,22
75,43,22
76,38,25
77,39,25
78,40,24
79,41,24
80,42,23
81,43,23
82,38,26
83,39,26
84,40,25
85,41,25
86,42,24
87,43,24
88,38,27
89,39,27
90,40,26
91,41,26
92,42,25
93,43,25
94,40,27
95,41,27
96,42,26
97,43,26
98,42,27
99,43,27
