# Example Amoebot Model File
# Each line: node_id, q, r
0,8,91
1,9,91
2,8,92
3,9,92
4,10,91
5,11,91
6,8,93
7,9,93
8,10,92
9,11,92
10,12,91
11,13,91
12,8,94
13,9,94
14,10,93
15,11,93
16,12,92
17,13,92
18,14,91
19,8,95
20,9,95
21,10,94
22,11,94
23,12,93
24,13,93
25,14,92
26,8,96
27,9,96
28,10,95
29,11,95
30,12,94
31,13,94
32,14,93
33,8,97
34,9,97
35,10,96
36,11,96
37,12,95
38,13,95
39,14,94
40,8,98
41,9,98
42,10,97
43,11,97
44,12,96
45,13,96
46,14,95
47,8,99
48,9,99
49,10,98
50,11,98
51,12,97
52,13,97
53,14,96
54,8,100
55,9,100
56,10,99
57,11,99
58,12,98
59,13,98
60,14,97
61,8,101
62,9,101
63,10,100
64,11,100
65,12,99
66,13,99
67,14,98
68,7,103
69,8,102
70,9,102
71,10,101
72,11,101
73,12,100
74,13,100
75,14,99
76,7,104
77,8,103
78,9,103
79,10,102
80,11,102
81,12,101
82,13,101
83,14,100
84,8,104
85,9,104
86,10,103
87,11,103
88,12,102
89,13,102
90,14,101
91,10,104
92,11,104
93,12,103
94,13,103
95,14,102
96,12,104
97,13,104
98,14,103
99,14,104
