# Example Amoebot Model File
# Each line: node_id, q, r
0,104,18
1,105,18
2,104,19
3,105,19
4,106,18
5,107,18
6,104,20
7,105,20
8,106,19
9,107,19
10,108,18
11,109,18
12,104,21
13,105,21
14,106,20
15,107,20
16,108,19
17,109,19
18,103,23
19,104,22
20,105,22
21,106,21
22,107,21
23,108,20
24,109,20
25,103,24
26,104,23
27,105,23
28,106,22
29,107,22
30,108,21
31,109,21
32,103,25
33,104,24
34,105,24
35,106,23
36,107,23
37,108,22
38,109,22
39,103,26
40,104,25
41,105,25
42,106,24
43,107,24
44,108,23
45,109,23
46,103,27
47,104,26
48,105,26
49,106,25
50,107,25
51,108,24
52,109,24
53,103,28
54,104,27
55,105,27
56,106,26
57,107,26
58,108,25
59,109,25
60,103,29
61,104,28
62,105,28
63,106,27
64,107,27
65,108,26
66,109,26
67,103,30
68,104,29
69,105,29
70,106,28
71,107,28
72,108,27
73,109,27
74,103,31
75,104,30
76,105,30
77,106,29
78,107,29
79,108,28
80,109,28
81,103,32
82,104,31
83,105,31
84,106,30
85,107,30
86,108,29
87,109,29
88,104,32
89,105,32
90,106,31
91,107,31
92,108,30
93,109,30
94,106,32
95,107,32
96,108,31
97,109,31
98,108,32
99,109,32
