# Example Amoebot Model File
# Each line: node_id, q, r
0,12,7
1,12,9
2,13,9
3,12,10
4,13,10
5,14,9
6,15,9
7,11,12
8,12,11
9,13,11
10,14,10
11,15,10
12,16,9
13,11,13
14,12,12
15,13,12
16,14,11
17,15,11
18,16,10
19,11,14
20,12,13
21,13,13
22,14,12
23,15,12
24,16,11
25,11,15
26,12,14
27,13,14
28,14,13
29,15,13
30,16,12
31,11,16
32,12,15
33,13,15
34,14,14
35,15,14
36,16,13
37,11,17
38,12,16
39,13,16
40,14,15
41,15,15
42,16,14
43,11,18
44,12,17
45,13,17
46,14,16
47,15,16
48,16,15
49,11,19
50,12,18
51,13,18
52,14,17
53,15,17
54,16,16
55,11,20
56,12,19
57,13,19
58,14,18
59,15,18
60,16,17
61,11,21
62,12,20
63,13,20
64,14,19
65,15,19
66,16,18
67,11,22
68,12,21
69,13,21
70,14,20
71,15,20
72,16,19
73,11,23
74,12,22
75,13,22
76,14,21
77,15,21
78,16,20
79,11,24
80,12,23
81,13,23
82,14,22
83,15,22
84,16,21
85,11,25
86,12,24
87,13,24
88,14,23
89,15,23
90,16,22
91,12,25
92,13,25
93,14,24
94,15,24
95,16,23
96,14,25
97,15,25
98,16,24
99,16,25
