# Example Amoebot Model File
# Each line: node_id, q, r
0,61,117
1,64,115
2,61,118
3,62,117
4,63,117
5,61,119
6,62,118
7,63,118
8,64,117
9,65,117
10,61,120
11,62,119
12,63,119
13,64,118
14,65,118
15,66,117
16,67,117
17,61,121
18,62,120
19,63,120
20,64,119
21,65,119
22,66,118
23,67,118
24,61,122
25,62,121
26,63,121
27,64,120
28,65,120
29,66,119
30,67,119
31,61,123
32,62,122
33,63,122
34,64,121
35,65,121
36,66,120
37,67,120
38,61,124
39,62,123
40,63,123
41,64,122
42,65,122
43,66,121
44,67,121
45,61,125
46,62,124
47,63,124
48,64,123
49,65,123
50,66,122
51,67,122
52,61,126
53,62,125
54,63,125
55,64,124
56,65,124
57,66,123
58,67,123
59,61,127
60,62,126
61,63,126
62,64,125
63,65,125
64,66,124
65,67,124
66,61,128
67,62,127
68,63,127
69,64,126
70,65,126
71,66,125
72,67,125
73,61,129
74,62,128
75,63,128
76,64,127
77,65,127
78,66,126
79,67,126
80,60,130
81,61,130
82,62,129
83,63,129
84,64,128
85,65,128
86,66,127
87,67,127
88,62,130
89,63,130
90,64,129
91,65,129
92,66,128
93,67,128
94,64,130
95,65,130
96,66,129
97,67,129
98,66,130
99,67,130
